golden eagle	animals-eagle
a bird of prey	animals-eagle
a red rose	flowers-red-rose
a white rose	flowers-whiterose
someone playing the piano	instruments-piano
rock band drummer	instruments-drum
the planet earth from space	nature-earth
a lightning storm	nature-lightning
a snowflake	nature-snowflake
basketball game	sports-basketball
tennis match	sports-tennis
a penguin on ice	animals-penguin
sunflowers	flowers-sunflower
zebra stripes	animals-zebra
soccer match	sports-soccer
tokyo office skyline	-
a cup of coffee	-
quarterly revenue chart	-
a busy airport	-
software engineers at laptops	-
